season,week,team_id,team_name,check_type,label,our_score,espn_score,diff
2022,8,4,Cee Deez Traps MaHomie,regular_season,Wk 8,117.8,117.8,0.0
2022,8,5,King Swole,regular_season,Wk 8,133.66,133.66,0.0
2022,8,6,Certified Swole Boys,regular_season,Wk 8,124.24,124.24,0.0
2022,8,7,Goosed Up Lil Buff Boys,regular_season,Wk 8,153.3,153.3,0.0
2022,8,8,The Skeletrex Bone Flexers,regular_season,Wk 8,94.94,94.94,0.0
2022,8,9,Gainesville Muscle Hampstrs,regular_season,Wk 8,100.52,100.52,0.0
2022,8,10,Hundred Dollar Clown Baby,regular_season,Wk 8,86.62,86.62,0.0
2022,9,1,Spray Tanned Six Packers,regular_season,Wk 9,82.6,82.6,0.0
2022,9,2,Liftin Olave Da Weights,regular_season,Wk 9,116.72,116.72,0.0
2022,9,3,Body builing  Podium finisher,regular_season,Wk 9,78.7,78.7,0.0
2022,9,4,Cee Deez Traps MaHomie,regular_season,Wk 9,94.34,94.34,0.0
2022,9,5,King Swole,regular_season,Wk 9,105.3,105.3,0.0
2022,9,6,Certified Swole Boys,regular_season,Wk 9,95.6,95.6,0.0
2022,9,7,Goosed Up Lil Buff Boys,regular_season,Wk 9,88.02,88.02,0.0
2022,9,8,The Skeletrex Bone Flexers,regular_season,Wk 9,149.4,149.4,0.0
2022,9,9,Gainesville Muscle Hampstrs,regular_season,Wk 9,76.22,76.22,0.0
2022,9,10,Hundred Dollar Clown Baby,regular_season,Wk 9,121.1,121.1,0.0
2022,10,1,Spray Tanned Six Packers,regular_season,Wk 10,88.58,88.58,0.0
2022,10,2,Liftin Olave Da Weights,regular_season,Wk 10,125.48,125.48,0.0
2022,10,3,Body builing  Podium finisher,regular_season,Wk 10,68.92,68.92,0.0
2022,10,4,Cee Deez Traps MaHomie,regular_season,Wk 10,126.14,126.14,0.0
2022,10,5,King Swole,regular_season,Wk 10,94.7,94.7,0.0
2022,10,6,Certified Swole Boys,regular_season,Wk 10,85.68,85.68,0.0
2022,10,7,Goosed Up Lil Buff Boys,regular_season,Wk 10,91.7,91.7,0.0
2022,10,8,The Skeletrex Bone Flexers,regular_season,Wk 10,67.44,67.44,0.0
2022,10,9,Gainesville Muscle Hampstrs,regular_season,Wk 10,82.06,82.06,0.0
2022,10,10,Hundred Dollar Clown Baby,regular_season,Wk 10,111.5,111.5,0.0
2022,11,1,Spray Tanned Six Packers,regular_season,Wk 11,55.94,55.94,0.0
2022,11,2,Liftin Olave Da Weights,regular_season,Wk 11,118.72,118.72,0.0
2022,11,3,Body builing  Podium finisher,regular_season,Wk 11,92.74,92.74,0.0
2022,11,4,Cee Deez Traps MaHomie,regular_season,Wk 11,77.16,77.16,0.0
2022,11,5,King Swole,regular_season,Wk 11,134.1,134.1,0.0
2022,11,6,Certified Swole Boys,regular_season,Wk 11,93.1,93.1,0.0
2022,11,7,Goosed Up Lil Buff Boys,regular_season,Wk 11,88.5,88.5,0.0
2022,11,8,The Skeletrex Bone Flexers,regular_season,Wk 11,111.1,111.1,0.0
2022,11,9,Gainesville Muscle Hampstrs,regular_season,Wk 11,84.76,84.76,0.0
2022,11,10,Hundred Dollar Clown Baby,regular_season,Wk 11,119.48,119.48,0.0
2022,12,1,Spray Tanned Six Packers,regular_season,Wk 12,108.64,108.64,0.0
2022,12,2,Liftin Olave Da Weights,regular_season,Wk 12,70.98,70.98,0.0
2022,12,3,Body builing  Podium finisher,regular_season,Wk 12,86.84,86.84,0.0
2022,12,4,Cee Deez Traps MaHomie,regular_season,Wk 12,88.6,88.6,0.0
2022,12,5,King Swole,regular_season,Wk 12,88.66,88.66,0.0
2022,12,6,Certified Swole Boys,regular_season,Wk 12,114.56,114.56,0.0
2022,12,7,Goosed Up Lil Buff Boys,regular_season,Wk 12,119.16,119.16,0.0
2022,12,8,The Skeletrex Bone Flexers,regular_season,Wk 12,103.36,103.36,0.0
2022,12,9,Gainesville Muscle Hampstrs,regular_season,Wk 12,101.06,101.06,0.0
2022,12,10,Hundred Dollar Clown Baby,regular_season,Wk 12,107.72,107.72,0.0
2022,13,1,Spray Tanned Six Packers,regular_season,Wk 13,76.36,76.36,0.0
2022,13,2,Liftin Olave Da Weights,regular_season,Wk 13,105.26,105.26,0.0
2022,13,3,Body builing  Podium finisher,regular_season,Wk 13,85.44,85.44,0.0
2022,13,4,Cee Deez Traps MaHomie,regular_season,Wk 13,83.72,83.72,0.0
2022,13,5,King Swole,regular_season,Wk 13,104.74,104.74,0.0
2022,13,6,Certified Swole Boys,regular_season,Wk 13,74.28,74.28,0.0
2022,13,7,Goosed Up Lil Buff Boys,regular_season,Wk 13,141.5,141.5,0.0
2022,13,8,The Skeletrex Bone Flexers,regular_season,Wk 13,99.8,99.8,0.0
2022,13,9,Gainesville Muscle Hampstrs,regular_season,Wk 13,85.94,85.94,0.0
2022,13,10,Hundred Dollar Clown Baby,regular_season,Wk 13,104.42,104.42,0.0
2022,14,1,Spray Tanned Six Packers,regular_season,Wk 14,78.16,78.16,0.0
2022,14,2,Liftin Olave Da Weights,regular_season,Wk 14,96.52,96.52,0.0
2022,14,3,Body builing  Podium finisher,regular_season,Wk 14,47.52,47.52,0.0
2022,14,4,Cee Deez Traps MaHomie,regular_season,Wk 14,97.48,97.48,0.0
2022,14,5,King Swole,regular_season,Wk 14,84.0,84.0,0.0
2022,14,6,Certified Swole Boys,regular_season,Wk 14,68.4,68.4,0.0
2022,14,7,Goosed Up Lil Buff Boys,regular_season,Wk 14,109.38,109.38,0.0
2022,14,8,The Skeletrex Bone Flexers,regular_season,Wk 14,103.68,103.68,0.0
2022,14,9,Gainesville Muscle Hampstrs,regular_season,Wk 14,119.6,119.6,0.0
2022,14,10,Hundred Dollar Clown Baby,regular_season,Wk 14,83.36,83.36,0.0
2023,1,1,The Allegheny Climb Hurts,regular_season,Wk 1,105.5,105.5,0.0
2023,1,2,See Moore Mount-Caffreys,regular_season,Wk 1,92.96,92.96,0.0
2023,1,3,Rocky Hill Oysters,regular_season,Wk 1,82.86,82.86,0.0
2023,1,4,Mt. Field(s),regular_season,Wk 1,94.14,94.14,0.0
2023,1,5,Appalachian Hill to die on,regular_season,Wk 1,117.64,117.64,0.0
2023,1,6,MT KilledbyLamaro,regular_season,Wk 1,64.66,64.66,0.0
2023,1,7,Appalachian Hillaineers,regular_season,Wk 1,69.24,69.24,0.0
2023,1,8,The West Coast Hilltoppers,regular_season,Wk 1,84.54,84.54,0.0
2023,1,9,Catskill Killers,regular_season,Wk 1,94.38,94.38,0.0
2023,1,10,We Are Climbing High,regular_season,Wk 1,89.46,89.46,0.0
2023,2,1,The Allegheny Climb Hurts,regular_season,Wk 2,130.12,130.12,0.0
2023,2,2,See Moore Mount-Caffreys,regular_season,Wk 2,125.7,125.7,0.0
2023,2,3,Rocky Hill Oysters,regular_season,Wk 2,125.66,125.66,0.0
2023,2,4,Mt. Field(s),regular_season,Wk 2,72.94,72.94,0.0
2023,2,5,Appalachian Hill to die on,regular_season,Wk 2,93.34,93.34,0.0
2023,2,6,MT KilledbyLamaro,regular_season,Wk 2,156.28,156.28,0.0
2023,2,7,Appalachian Hillaineers,regular_season,Wk 2,72.56,72.56,0.0
2023,2,8,The West Coast Hilltoppers,regular_season,Wk 2,103.7,103.7,0.0
2023,2,9,Catskill Killers,regular_season,Wk 2,109.58,109.58,0.0
2023,2,10,We Are Climbing High,regular_season,Wk 2,95.3,95.3,0.0
2023,3,1,The Allegheny Climb Hurts,regular_season,Wk 3,110.18,110.18,0.0
2023,3,2,See Moore Mount-Caffreys,regular_season,Wk 3,121.26,121.26,0.0
2023,3,3,Rocky Hill Oysters,regular_season,Wk 3,88.88,88.88,0.0
2023,3,4,Mt. Field(s),regular_season,Wk 3,89.66,89.66,0.0
2023,3,5,Appalachian Hill to die on,regular_season,Wk 3,127.26,127.26,0.0
2023,3,6,MT KilledbyLamaro,regular_season,Wk 3,149.28,149.28,0.0
2023,3,7,Appalachian Hillaineers,regular_season,Wk 3,112.62,112.62,0.0
2023,3,8,The West Coast Hilltoppers,regular_season,Wk 3,85.78,85.78,0.0
2023,3,9,Catskill Killers,regular_season,Wk 3,85.74,85.74,0.0
2023,3,10,We Are Climbing High,regular_season,Wk 3,105.26,105.26,0.0
2023,4,1,The Allegheny Climb Hurts,regular_season,Wk 4,134.16,134.16,0.0
2023,4,2,See Moore Mount-Caffreys,regular_season,Wk 4,128.98,128.98,0.0
2023,4,3,Rocky Hill Oysters,regular_season,Wk 4,60.26,60.26,0.0
2023,4,4,Mt. Field(s),regular_season,Wk 4,64.66,64.66,0.0
2023,4,5,Appalachian Hill to die on,regular_season,Wk 4,86.04,86.04,0.0
2023,4,6,MT KilledbyLamaro,regular_season,Wk 4,68.14,68.14,0.0
2023,4,7,Appalachian Hillaineers,regular_season,Wk 4,122.7,122.7,0.0
2023,4,8,The West Coast Hilltoppers,regular_season,Wk 4,111.42,111.42,0.0
2023,4,9,Catskill Killers,regular_season,Wk 4,90.1,90.1,0.0
2023,4,10,We Are Climbing High,regular_season,Wk 4,149.52,149.52,0.0
2023,5,1,The Allegheny Climb Hurts,regular_season,Wk 5,65.52,65.52,0.0
2023,5,2,See Moore Mount-Caffreys,regular_season,Wk 5,68.12,68.12,0.0
2023,5,3,Rocky Hill Oysters,regular_season,Wk 5,79.16,79.16,0.0
2023,5,4,Mt. Field(s),regular_season,Wk 5,76.62,76.62,0.0
2023,5,5,Appalachian Hill to die on,regular_season,Wk 5,98.98,98.98,0.0
2023,5,6,MT KilledbyLamaro,regular_season,Wk 5,150.14,150.14,0.0
2023,5,7,Appalachian Hillaineers,regular_season,Wk 5,132.16,132.16,0.0
2023,5,8,The West Coast Hilltoppers,regular_season,Wk 5,94.34,94.34,0.0
2023,5,9,Catskill Killers,regular_season,Wk 5,68.46,68.46,0.0
2023,5,10,We Are Climbing High,regular_season,Wk 5,134.68,134.68,0.0
2023,6,1,The Allegheny Climb Hurts,regular_season,Wk 6,68.9,68.9,0.0
2023,6,2,See Moore Mount-Caffreys,regular_season,Wk 6,124.78,124.78,0.0
2023,6,3,Rocky Hill Oysters,regular_season,Wk 6,68.64,68.64,0.0
2023,6,4,Mt. Field(s),regular_season,Wk 6,70.02,70.02,0.0
2023,6,5,Appalachian Hill to die on,regular_season,Wk 6,99.34,99.34,0.0
2023,6,6,MT KilledbyLamaro,regular_season,Wk 6,94.22,94.22,0.0
2023,6,7,Appalachian Hillaineers,regular_season,Wk 6,82.24,82.24,0.0
2023,6,8,The West Coast Hilltoppers,regular_season,Wk 6,68.36,68.36,0.0
2023,6,9,Catskill Killers,regular_season,Wk 6,100.2,100.2,0.0
2023,6,10,We Are Climbing High,regular_season,Wk 6,79.2,79.2,0.0
2023,7,1,The Allegheny Climb Hurts,regular_season,Wk 7,81.66,81.66,0.0
2023,7,2,See Moore Mount-Caffreys,regular_season,Wk 7,111.16,111.16,0.0
2023,7,3,Rocky Hill Oysters,regular_season,Wk 7,96.42,96.42,0.0
2023,7,4,Mt. Field(s),regular_season,Wk 7,69.44,69.44,0.0
2023,7,5,Appalachian Hill to die on,regular_season,Wk 7,74.64,74.64,0.0
2023,7,6,MT KilledbyLamaro,regular_season,Wk 7,145.88,145.88,0.0
2023,7,7,Appalachian Hillaineers,regular_season,Wk 7,105.36,105.36,0.0
2023,7,8,The West Coast Hilltoppers,regular_season,Wk 7,118.3,118.3,0.0
2023,7,9,Catskill Killers,regular_season,Wk 7,83.6,83.6,0.0
2023,7,10,We Are Climbing High,regular_season,Wk 7,71.96,71.96,0.0
2023,8,1,The Allegheny Climb Hurts,regular_season,Wk 8,121.06,121.06,0.0
2023,8,2,See Moore Mount-Caffreys,regular_season,Wk 8,138.12,138.12,0.0
2023,8,3,Rocky Hill Oysters,regular_season,Wk 8,107.56,107.56,0.0
2023,8,4,Mt. Field(s),regular_season,Wk 8,77.76,77.76,0.0
2023,8,5,Appalachian Hill to die on,regular_season,Wk 8,86.18,86.18,0.0
2023,8,6,MT KilledbyLamaro,regular_season,Wk 8,99.88,99.88,0.0
2023,8,7,Appalachian Hillaineers,regular_season,Wk 8,99.0,99.0,0.0
2023,8,8,The West Coast Hilltoppers,regular_season,Wk 8,101.56,101.56,0.0
2023,8,9,Catskill Killers,regular_season,Wk 8,133.12,133.12,0.0
2023,8,10,We Are Climbing High,regular_season,Wk 8,119.32,119.32,0.0
2023,9,1,The Allegheny Climb Hurts,regular_season,Wk 9,86.98,86.98,0.0
2023,9,2,See Moore Mount-Caffreys,regular_season,Wk 9,116.86,116.86,0.0
2023,9,3,Rocky Hill Oysters,regular_season,Wk 9,101.2,101.2,0.0
2023,9,4,Mt. Field(s),regular_season,Wk 9,74.72,74.72,0.0
2023,9,5,Appalachian Hill to die on,regular_season,Wk 9,131.0,131.0,0.0
2023,9,6,MT KilledbyLamaro,regular_season,Wk 9,64.58,64.58,0.0
2023,9,7,Appalachian Hillaineers,regular_season,Wk 9,100.9,100.9,0.0
2023,9,8,The West Coast Hilltoppers,regular_season,Wk 9,57.22,57.22,0.0
2023,9,9,Catskill Killers,regular_season,Wk 9,119.42,119.42,0.0
2023,9,10,We Are Climbing High,regular_season,Wk 9,85.2,85.2,0.0
2023,10,1,The Allegheny Climb Hurts,regular_season,Wk 10,97.62,97.62,0.0
2023,10,2,See Moore Mount-Caffreys,regular_season,Wk 10,127.38,127.38,0.0
2023,10,3,Rocky Hill Oysters,regular_season,Wk 10,86.22,86.22,0.0
2023,10,4,Mt. Field(s),regular_season,Wk 10,78.5,78.5,0.0
2023,10,5,Appalachian Hill to die on,regular_season,Wk 10,112.64,112.64,0.0
2023,10,6,MT KilledbyLamaro,regular_season,Wk 10,110.22,110.22,0.0
2023,10,7,Appalachian Hillaineers,regular_season,Wk 10,91.92,91.92,0.0
2023,10,8,The West Coast Hilltoppers,regular_season,Wk 10,83.16,83.16,0.0
2023,10,9,Catskill Killers,regular_season,Wk 10,126.08,126.08,0.0
2023,10,10,We Are Climbing High,regular_season,Wk 10,105.08,105.08,0.0
2023,11,1,The Allegheny Climb Hurts,regular_season,Wk 11,102.6,102.6,0.0
2023,11,2,See Moore Mount-Caffreys,regular_season,Wk 11,76.26,76.26,0.0
2023,11,3,Rocky Hill Oysters,regular_season,Wk 11,87.1,87.1,0.0
2023,11,4,Mt. Field(s),regular_season,Wk 11,96.76,96.76,0.0
2023,11,5,Appalachian Hill to die on,regular_season,Wk 11,103.94,103.94,0.0
2023,11,6,MT KilledbyLamaro,regular_season,Wk 11,112.46,112.46,0.0
2023,11,7,Appalachian Hillaineers,regular_season,Wk 11,86.98,86.98,0.0
2023,11,8,The West Coast Hilltoppers,regular_season,Wk 11,103.96,103.96,0.0
2023,11,9,Catskill Killers,regular_season,Wk 11,91.64,91.64,0.0
2023,11,10,We Are Climbing High,regular_season,Wk 11,105.84,105.84,0.0
2023,12,1,The Allegheny Climb Hurts,regular_season,Wk 12,131.0,131.0,0.0
2023,12,2,See Moore Mount-Caffreys,regular_season,Wk 12,129.84,129.84,0.0
2023,12,3,Rocky Hill Oysters,regular_season,Wk 12,45.86,45.86,0.0
2023,12,4,Mt. Field(s),regular_season,Wk 12,88.78,88.78,0.0
2023,12,5,Appalachian Hill to die on,regular_season,Wk 12,128.86,128.86,0.0
2023,12,6,MT KilledbyLamaro,regular_season,Wk 12,102.18,102.18,0.0
2023,12,7,Appalachian Hillaineers,regular_season,Wk 12,144.86,144.86,0.0
2023,12,8,The West Coast Hilltoppers,regular_season,Wk 12,76.54,76.54,0.0
2023,12,9,Catskill Killers,regular_season,Wk 12,100.78,100.78,0.0
2023,12,10,We Are Climbing High,regular_season,Wk 12,106.46,106.46,0.0
2023,13,1,The Allegheny Climb Hurts,regular_season,Wk 13,132.42,132.42,0.0
2023,13,2,See Moore Mount-Caffreys,regular_season,Wk 13,129.26,129.26,0.0
2023,13,3,Rocky Hill Oysters,regular_season,Wk 13,129.54,129.54,0.0
2023,13,4,Mt. Field(s),regular_season,Wk 13,83.5,83.5,0.0
2023,13,5,Appalachian Hill to die on,regular_season,Wk 13,120.26,120.26,0.0
2023,13,6,MT KilledbyLamaro,regular_season,Wk 13,132.38,132.38,0.0
2023,13,7,Appalachian Hillaineers,regular_season,Wk 13,130.14,130.14,0.0
2023,13,8,The West Coast Hilltoppers,regular_season,Wk 13,81.6,81.6,0.0
2023,13,9,Catskill Killers,regular_season,Wk 13,88.38,88.38,0.0
2023,13,10,We Are Climbing High,regular_season,Wk 13,98.96,98.96,0.0
2023,15,1,The Allegheny Climb Hurts,playoff_round1,R1 wk14+15,137.6,137.6,0.0
2023,15,2,See Moore Mount-Caffreys,playoff_round1,R1 wk14+15,268.56,268.56,0.0
2023,15,3,Rocky Hill Oysters,playoff_round1,R1 wk14+15,229.18,229.18,0.0
2023,15,4,Mt. Field(s),playoff_round1,R1 wk14+15,238.46,238.46,0.0
2023,15,5,Appalachian Hill to die on,playoff_round1,R1 wk14+15,143.7,143.7,0.0
2023,15,6,MT KilledbyLamaro,playoff_round1,R1 wk14+15,196.08,196.08,0.0
2023,15,7,Appalachian Hillaineers,playoff_round1,R1 wk14+15,191.58,191.58,0.0
2023,15,8,The West Coast Hilltoppers,playoff_round1,R1 wk14+15,166.06,166.06,0.0
2023,15,9,Catskill Killers,playoff_round1,R1 wk14+15,194.76,194.76,0.0
2023,15,10,We Are Climbing High,playoff_round1,R1 wk14+15,151.6,151.6,0.0
2023,17,1,The Allegheny Climb Hurts,playoff_round2,R2 wk16+17,203.9,203.9,0.0
2023,17,2,See Moore Mount-Caffreys,playoff_round2,R2 wk16+17,231.72,231.72,0.0
2023,17,3,Rocky Hill Oysters,playoff_round2,R2 wk16+17,141.92,141.92,0.0
2023,17,4,Mt. Field(s),playoff_round2,R2 wk16+17,216.72,216.72,0.0
2023,17,5,Appalachian Hill to die on,playoff_round2,R2 wk16+17,156.86,156.86,0.0
2023,17,6,MT KilledbyLamaro,playoff_round2,R2 wk16+17,229.92,229.92,0.0
2023,17,7,Appalachian Hillaineers,playoff_round2,R2 wk16+17,175.14,175.14,0.0
2023,17,8,The West Coast Hilltoppers,playoff_round2,R2 wk16+17,195.68,195.68,0.0
2023,17,9,Catskill Killers,playoff_round2,R2 wk16+17,228.7,228.7,0.0
2023,17,10,We Are Climbing High,playoff_round2,R2 wk16+17,208.02,208.02,0.0
2024,1,1,2 Brothers In a Chiefs Van,regular_season,Wk 1,75.94,75.94,0.0
2024,1,2,Violent Tyreek Roadshow,regular_season,Wk 1,115.02,115.02,0.0
2024,1,3,Three unmuscular Michaels jr.,regular_season,Wk 1,101.38,101.38,0.0
2024,1,4,Ants In My Eyes Jackson,regular_season,Wk 1,71.52,71.52,0.0
2024,1,5,Mike Evans down your Vincents,regular_season,Wk 1,131.38,131.38,0.0
2024,1,6,MT KilledbyLamaro,regular_season,Wk 1,69.56,69.56,0.0
2024,1,7,FootBall Fondlers,regular_season,Wk 1,86.68,86.68,0.0
2024,1,8,Kittl' Bits,regular_season,Wk 1,93.9,93.9,0.0
2024,1,9,Pirates of the Pancreas,regular_season,Wk 1,105.76,105.76,0.0
2024,1,10,We Are Climbing High,regular_season,Wk 1,97.66,97.66,0.0
2024,2,1,2 Brothers In a Chiefs Van,regular_season,Wk 2,90.44,90.44,0.0
2024,2,2,Violent Tyreek Roadshow,regular_season,Wk 2,106.92,106.92,0.0
2024,2,3,Three unmuscular Michaels jr.,regular_season,Wk 2,92.76,92.76,0.0
2024,2,4,Ants In My Eyes Jackson,regular_season,Wk 2,91.68,91.68,0.0
2024,2,5,Mike Evans down your Vincents,regular_season,Wk 2,85.8,85.8,0.0
2024,2,6,MT KilledbyLamaro,regular_season,Wk 2,102.92,102.92,0.0
2024,2,7,FootBall Fondlers,regular_season,Wk 2,109.16,109.16,0.0
2024,2,8,Kittl' Bits,regular_season,Wk 2,96.4,96.4,0.0
2024,2,9,Pirates of the Pancreas,regular_season,Wk 2,123.14,123.14,0.0
2024,2,10,We Are Climbing High,regular_season,Wk 2,94.62,94.62,0.0
2024,3,1,2 Brothers In a Chiefs Van,regular_season,Wk 3,113.28,113.28,0.0
2024,3,2,Violent Tyreek Roadshow,regular_season,Wk 3,75.14,75.14,0.0
2024,3,3,Three unmuscular Michaels jr.,regular_season,Wk 3,83.48,83.48,0.0
2024,3,4,Ants In My Eyes Jackson,regular_season,Wk 3,85.48,85.48,0.0
2024,3,5,Mike Evans down your Vincents,regular_season,Wk 3,82.68,82.68,0.0
2024,3,6,MT KilledbyLamaro,regular_season,Wk 3,69.86,69.86,0.0
2024,3,7,FootBall Fondlers,regular_season,Wk 3,130.92,130.92,0.0
2024,3,8,Kittl' Bits,regular_season,Wk 3,71.72,71.72,0.0
2024,3,9,Pirates of the Pancreas,regular_season,Wk 3,87.8,87.8,0.0
2024,3,10,We Are Climbing High,regular_season,Wk 3,123.16,123.16,0.0
2024,4,1,2 Brothers In a Chiefs Van,regular_season,Wk 4,131.5,131.5,0.0
2024,4,2,Violent Tyreek Roadshow,regular_season,Wk 4,93.22,93.22,0.0
2024,4,3,Three unmuscular Michaels jr.,regular_season,Wk 4,70.84,70.84,0.0
2024,4,4,Ants In My Eyes Jackson,regular_season,Wk 4,90.44,90.44,0.0
2024,4,5,Mike Evans down your Vincents,regular_season,Wk 4,107.48,107.48,0.0
2024,4,6,MT KilledbyLamaro,regular_season,Wk 4,76.84,76.84,0.0
2024,4,7,FootBall Fondlers,regular_season,Wk 4,102.46,102.46,0.0
2024,4,8,Kittl' Bits,regular_season,Wk 4,115.98,115.98,0.0
2024,4,9,Pirates of the Pancreas,regular_season,Wk 4,91.22,91.22,0.0
2024,4,10,We Are Climbing High,regular_season,Wk 4,98.78,98.78,0.0
2024,5,1,2 Brothers In a Chiefs Van,regular_season,Wk 5,116.74,116.74,0.0
2024,5,2,Violent Tyreek Roadshow,regular_season,Wk 5,80.66,80.66,0.0
2024,5,3,Three unmuscular Michaels jr.,regular_season,Wk 5,90.16,90.16,0.0
2024,5,4,Ants In My Eyes Jackson,regular_season,Wk 5,126.72,126.72,0.0
2024,5,5,Mike Evans down your Vincents,regular_season,Wk 5,106.34,106.34,0.0
2024,5,6,MT KilledbyLamaro,regular_season,Wk 5,68.98,68.98,0.0
2024,5,7,FootBall Fondlers,regular_season,Wk 5,96.64,96.64,0.0
2024,5,8,Kittl' Bits,regular_season,Wk 5,116.16,116.16,0.0
2024,5,9,Pirates of the Pancreas,regular_season,Wk 5,123.22,123.22,0.0
2024,5,10,We Are Climbing High,regular_season,Wk 5,107.88,107.88,0.0
2024,6,1,2 Brothers In a Chiefs Van,regular_season,Wk 6,113.48,113.48,0.0
2024,6,2,Violent Tyreek Roadshow,regular_season,Wk 6,75.26,75.26,0.0
2024,6,3,Three unmuscular Michaels jr.,regular_season,Wk 6,123.68,123.68,0.0
2024,6,4,Ants In My Eyes Jackson,regular_season,Wk 6,95.32,95.32,0.0
2024,6,5,Mike Evans down your Vincents,regular_season,Wk 6,97.16,97.16,0.0
2024,6,6,MT KilledbyLamaro,regular_season,Wk 6,58.22,58.22,0.0
2024,6,7,FootBall Fondlers,regular_season,Wk 6,121.4,121.4,0.0
2024,6,8,Kittl' Bits,regular_season,Wk 6,113.42,113.42,0.0
2024,6,9,Pirates of the Pancreas,regular_season,Wk 6,90.86,90.86,0.0
2024,6,10,We Are Climbing High,regular_season,Wk 6,82.22,82.22,0.0
2024,7,1,2 Brothers In a Chiefs Van,regular_season,Wk 7,81.44,81.44,0.0
2024,7,2,Violent Tyreek Roadshow,regular_season,Wk 7,88.56,88.56,0.0
2024,7,3,Three unmuscular Michaels jr.,regular_season,Wk 7,78.78,78.78,0.0
2024,7,4,Ants In My Eyes Jackson,regular_season,Wk 7,139.54,139.54,0.0
2024,7,5,Mike Evans down your Vincents,regular_season,Wk 7,128.0,128.0,0.0
2024,7,6,MT KilledbyLamaro,regular_season,Wk 7,66.26,66.26,0.0
2024,7,7,FootBall Fondlers,regular_season,Wk 7,133.82,133.82,0.0
2024,7,8,Kittl' Bits,regular_season,Wk 7,93.3,93.3,0.0
2024,7,9,Pirates of the Pancreas,regular_season,Wk 7,66.44,66.44,0.0
2024,7,10,We Are Climbing High,regular_season,Wk 7,100.74,100.74,0.0
2024,8,1,2 Brothers In a Chiefs Van,regular_season,Wk 8,91.86,91.86,0.0
2024,8,2,Violent Tyreek Roadshow,regular_season,Wk 8,137.74,137.74,0.0
2024,8,3,Three unmuscular Michaels jr.,regular_season,Wk 8,90.7,90.7,0.0
2024,8,4,Ants In My Eyes Jackson,regular_season,Wk 8,107.56,107.56,0.0
2024,8,5,Mike Evans down your Vincents,regular_season,Wk 8,123.88,123.88,0.0
2024,8,6,MT KilledbyLamaro,regular_season,Wk 8,87.26,87.26,0.0
2024,8,7,FootBall Fondlers,regular_season,Wk 8,111.72,111.72,0.0
2024,8,8,Kittl' Bits,regular_season,Wk 8,117.54,117.54,0.0
2024,8,9,Pirates of the Pancreas,regular_season,Wk 8,112.14,112.14,0.0
2024,8,10,We Are Climbing High,regular_season,Wk 8,87.36,87.36,0.0
2024,9,1,2 Brothers In a Chiefs Van,regular_season,Wk 9,108.94,108.94,0.0
2024,9,2,Violent Tyreek Roadshow,regular_season,Wk 9,109.2,109.2,0.0
2024,9,3,Three unmuscular Michaels jr.,regular_season,Wk 9,77.4,77.4,0.0
2024,9,4,Ants In My Eyes Jackson,regular_season,Wk 9,105.4,105.4,0.0
2024,9,5,Mike Evans down your Vincents,regular_season,Wk 9,95.86,95.86,0.0
2024,9,6,MT KilledbyLamaro,regular_season,Wk 9,78.98,78.98,0.0
2024,9,7,FootBall Fondlers,regular_season,Wk 9,108.3,108.3,0.0
2024,9,8,Kittl' Bits,regular_season,Wk 9,137.3,137.3,0.0
2024,9,9,Pirates of the Pancreas,regular_season,Wk 9,133.06,133.06,0.0
2024,9,10,We Are Climbing High,regular_season,Wk 9,104.82,104.82,0.0
2024,10,1,2 Brothers In a Chiefs Van,regular_season,Wk 10,120.44,120.44,0.0
2024,10,2,Violent Tyreek Roadshow,regular_season,Wk 10,97.58,97.58,0.0
2024,10,3,Three unmuscular Michaels jr.,regular_season,Wk 10,69.54,69.54,0.0
2024,10,4,Ants In My Eyes Jackson,regular_season,Wk 10,113.6,113.6,0.0
2024,10,5,Mike Evans down your Vincents,regular_season,Wk 10,95.4,95.4,0.0
2024,10,6,MT KilledbyLamaro,regular_season,Wk 10,71.16,71.16,0.0
2024,10,7,FootBall Fondlers,regular_season,Wk 10,99.4,99.4,0.0
2024,10,8,Kittl' Bits,regular_season,Wk 10,94.54,94.54,0.0
2024,10,9,Pirates of the Pancreas,regular_season,Wk 10,53.88,53.88,0.0
2024,10,10,We Are Climbing High,regular_season,Wk 10,117.62,117.62,0.0
2024,11,1,2 Brothers In a Chiefs Van,regular_season,Wk 11,96.64,96.64,0.0
2024,11,2,Violent Tyreek Roadshow,regular_season,Wk 11,108.34,108.34,0.0
2024,11,3,Three unmuscular Michaels jr.,regular_season,Wk 11,86.24,86.24,0.0
2024,11,4,Ants In My Eyes Jackson,regular_season,Wk 11,115.28,115.28,0.0
2024,11,5,Mike Evans down your Vincents,regular_season,Wk 11,79.1,79.1,0.0
2024,11,6,MT KilledbyLamaro,regular_season,Wk 11,113.38,113.38,0.0
2024,11,7,FootBall Fondlers,regular_season,Wk 11,116.18,116.18,0.0
2024,11,8,Kittl' Bits,regular_season,Wk 11,79.84,79.84,0.0
2024,11,9,Pirates of the Pancreas,regular_season,Wk 11,114.04,114.04,0.0
2024,11,10,We Are Climbing High,regular_season,Wk 11,97.74,97.74,0.0
2024,12,1,2 Brothers In a Chiefs Van,regular_season,Wk 12,86.92,86.92,0.0
2024,12,2,Violent Tyreek Roadshow,regular_season,Wk 12,92.46,92.46,0.0
